0.64330,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.67179,   0.22667,   0.34211,   0.83942,   0.75138,   0.08000,   0.05581,21,0
0.90077,   1.00000,   0.66667,   0.20000,   1.00000,   1.00000,   1.00000,   0.36923,   0.24000,   0.31579,   0.86809,   0.77901,   0.05449,   0.08837,8,1
0.50264,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37436,   0.21000,   0.26316,   0.83942,   0.72928,   0.03750,   0.05581,15,1
0.80773,   1.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.40000,   0.25333,   0.21053,   0.90650,   0.76243,   0.06100,   0.05116,23,1
0.50501,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.32308,   0.21333,   0.34211,   0.87053,   0.73481,   0.08949,   0.06046,2,1
0.50191,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.58974,   0.38333,   0.09211,   0.90650,   0.73481,   0.08600,   0.04651,1,1
0.43654,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.38462,   0.33333,   0.13158,   0.89938,   0.75138,   0.05600,   0.05581,1,1
0.58859,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.57949,   0.36667,   0.31579,   0.87540,   0.81215,   0.06750,   0.03256,15,0
0.62133,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.48718,   0.20000,   0.13158,   0.88739,   0.71823,   0.07350,   0.03256,9,1
0.91210,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.26667,   0.19737,   0.86565,   0.76243,   0.04149,   0.11162,28,1
0.58827,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.24615,   0.38333,   0.10526,   0.92805,   0.79558,   0.11049,   0.06511,9,1
0.65617,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.55385,   0.33333,   0.13158,   0.92093,   0.76243,   0.06300,   0.06511,2,1
0.61298,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.57949,   0.38000,   0.36842,   0.86565,   0.75138,   0.08799,   0.03256,4,1
0.75317,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.40000,   0.13333,   0.87863,   0.81707,   0.08199,   0.04082,2,1
0.73316,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.45000,   0.28947,   0.91849,   0.75138,   0.05199,   0.03721,3,1
