   0.55040,   1.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.00000,   0.86175,   0.93293,   0.15799,   0.13606,1,1
   0.39118,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.48800,   0.11111,   0.93931,   0.80488,   0.20797,   0.08163,26,0
   0.24556,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.35751,   0.41600,   0.12222,   0.87863,   0.83537,   0.12299,   0.08163,61,0
   0.83906,   0.00000,   0.42857,   0.20000,   0.00000,   1.00000,   1.00000,   0.23834,   0.42000,   0.31111,   0.88109,   0.84146,   0.10199,   0.10205,1,1
   0.77667,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.33600,   0.31111,   0.88830,   0.81707,   0.08799,   0.08163,2,1
   0.68995,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.67876,   0.48000,   0.07778,   0.92244,   0.87195,   0.13100,   0.17008,11,1
   0.33908,   1.00000,   0.42857,   0.60000,   0.00000,   0.00000,   1.00000,   0.56995,   0.24800,   0.26667,   0.89323,   0.84146,   0.04600,   0.08843,1,1
   0.49320,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.26943,   0.25600,   0.17778,   0.88602,   0.84146,   0.09398,   0.05442,14,1
   0.60468,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.27200,   0.27778,   0.92964,   0.86585,   0.09398,   0.05442,72,0
   0.64140,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.26943,   0.70000,   0.11111,   0.94178,   0.85366,   0.08898,   0.29252,1,1
   0.66624,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.23834,   0.24800,   0.26667,   0.89076,   0.75610,   0.14100,   0.27212,1,1
   0.61532,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.40933,   0.40400,   0.20000,   0.87389,   0.82317,   0.07199,   0.05442,70,0
   0.81723,   1.00000,   0.14286,   0.20000,   0.00000,   1.00000,   0.50000,   0.58549,   0.60800,   0.40000,   0.88356,   0.86585,   0.14398,   0.06122,17,1
   0.48108,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.33679,   0.68000,   0.44444,   0.92471,   0.80488,   0.08199,   0.04762,5,1
   0.87731,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.49600,   0.31111,   0.87863,   0.85366,   0.11398,   0.08843,58,0
   0.55046,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.00000,   0.62694,   0.28400,   0.13333,   0.84961,   0.89024,   0.25199,   0.29252,15,1
   0.58277,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55959,   0.54000,   0.11111,   0.89816,   0.93293,   0.11000,   0.14965,10,1
   0.30655,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.31606,   0.23200,   0.16667,   0.89323,   0.84756,   0.10799,   0.06122,8,1
   0.77715,   1.00000,   0.57143,   0.20000,   1.00000,   1.00000,   1.00000,   0.63731,   0.26800,   0.27778,   0.87616,   0.84146,   0.12500,   0.12925,5,1
   0.66420,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.24870,   0.48800,   0.33333,   0.94178,   0.82317,   0.08199,   0.07482,64,0
   0.29562,   0.00000,   0.28571,   0.80000,   0.00000,   0.00000,   0.50000,   0.47668,   0.44800,   0.30000,   0.91257,   0.81707,   0.08799,   0.02721,84,0
   0.31194,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.37306,   0.49600,   0.22222,   0.95638,   0.81098,   0.16797,   0.04082,4,1
   0.88397,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.40000,   0.22222,   0.85928,   0.79878,   0.11299,   0.06122,2,1
   0.75108,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.56995,   0.28800,   0.28889,   0.87863,   0.89024,   0.13898,   0.13606,1,1
   0.56311,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.36269,   0.40000,   0.28889,   0.94178,   0.81098,   0.00800,   0.10205,5,1
   0.80511,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.20000,   0.28889,   0.89323,   0.81098,   0.31199,   0.12925,1,1
   0.71083,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.59585,   0.41600,   0.22222,   0.90537,   0.84146,   0.06600,   0.15646,2,1
   0.32060,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.80311,   0.28800,   0.35556,   0.95145,   0.86585,   0.10699,   0.20409,21,0
   0.40632,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.48000,   0.26667,   0.88830,   0.82317,   0.05699,   0.05442,22,1
   0.73575,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.28800,   0.20000,   0.91504,   0.82927,   0.04100,   0.05442,17,0
   0.75328,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.45600,   0.35556,   0.86649,   0.85366,   0.10600,   0.07482,24,0
